pass,candidate,mhz,rps,p99
1,zmdb-node,3068,29936,0.015115121
1,zmdb-node-handwritten,2877,28205,0.023166342
1,zmdb-bun,2976,53567,0.0070678
1,zmdb-deno,3210,45729,0.008161188
1,fastify,3510,26679,0.018102137
1,hono-node,2957,22924,0.026154031
1,express,2820,17001,0.023217136
1,koa,2857,20099,0.030893134
1,elysia-bun,3105,65595,0.005988581
1,hono-bun,2847,58508,0.008709594
1,hono-deno,3127,53365,0.007197257
1,oak-deno,3539,37612,0.009663369
2,zmdb-node-handwritten,2852,28155,0.018906309
2,zmdb-bun,3215,49464,0.008601702
2,zmdb-deno,3049,36722,0.019100836
2,fastify,3178,24736,0.026227915
2,hono-node,3498,21967,0.020712623
2,express,3637,16440,0.023682715
2,koa,3399,20320,0.019400353
2,elysia-bun,3112,59632,0.006029401
2,hono-bun,3469,57300,0.006270666
2,hono-deno,3317,47218,0.008477942
2,oak-deno,2796,38446,0.00933697
2,zmdb-node,2714,29058,0.016100354
3,zmdb-bun,2981,51248,0.007264338
3,zmdb-deno,2984,44230,0.008728966
3,fastify,2978,25293,0.022941117
3,hono-node,2894,22385,0.023639862
3,express,3142,15566,0.042271736
3,koa,3395,19774,0.028501919
3,elysia-bun,3039,64507,0.006125515
3,hono-bun,2696,62955,0.006157484
3,hono-deno,3077,52413,0.007254261
3,oak-deno,3223,38380,0.00964886
3,zmdb-node,2687,29698,0.014892885
3,zmdb-node-handwritten,3051,26821,0.021286024
4,zmdb-deno,2802,44897,0.008120793
4,fastify,3194,26330,0.017901753
4,hono-node,2955,22833,0.026089812
4,express,3046,16799,0.022841977
4,koa,3233,21290,0.024820243
4,elysia-bun,2941,65294,0.005889682
4,hono-bun,2843,63070,0.006277562
4,hono-deno,3165,52766,0.007272897
4,oak-deno,3240,37538,0.010219166
4,zmdb-node,3290,29766,0.015263356
4,zmdb-node-handwritten,2434,27930,0.018643022
4,zmdb-bun,3097,51753,0.007136089
5,fastify,3275,25441,0.020004666
5,hono-node,3056,21469,0.021964027
5,express,2705,15612,0.024209436
5,koa,2899,19365,0.021348458
5,elysia-bun,3215,60160,0.00636598
5,hono-bun,2654,56763,0.00689716
5,hono-deno,3110,48870,0.007995269
5,oak-deno,2994,38936,0.008900624
5,zmdb-node,3217,29352,0.017179958
5,zmdb-node-handwritten,3106,26097,0.018438349
5,zmdb-bun,2523,47163,0.007991642
5,zmdb-deno,3397,39420,0.009335163
INTERLEAVED DONE
